ID,query_movie_id,recommended_movie_id,position
113256_1,113256,107045,1
113256_2,113256,119843,2
113256_3,113256,73864,3
113256_4,113256,82342,4
113256_5,113256,67541,5
113256_6,113256,1578275,6
113256_7,113256,811106,7
113256_8,113256,114728,8
113256_9,113256,2561572,9
113256_10,113256,3662066,10
300453_1,300453,34027,1
300453_2,300453,3324494,2
300453_3,300453,1712578,3
300453_4,300453,52811,4
300453_5,300453,287364,5
300453_6,300453,2390630,6
300453_7,300453,3877200,7
300453_8,300453,2165859,8
300453_9,300453,440751,9
300453_10,300453,1037705,10
268261_1,268261,1853614,1
268261_2,268261,1954811,2
268261_3,268261,250617,3
268261_4,268261,106315,4
268261_5,268261,4485246,5
268261_6,268261,4515684,6
268261_7,268261,2784002,7
268261_8,268261,1562847,8
268261_9,268261,1220888,9
268261_10,268261,342143,10
4530884_1,4530884,105480,1
4530884_2,4530884,822389,2
4530884_3,4530884,72608,3
4530884_4,4530884,487271,4
4530884_5,4530884,1275590,5
4530884_6,4530884,306841,6
4530884_7,4530884,1455810,7
4530884_8,4530884,110857,8
4530884_9,4530884,26922,9
4530884_10,4530884,1168773,10
404030_1,404030,339727,1
404030_2,404030,98019,2
404030_3,404030,3486392,3
404030_4,404030,322420,4
404030_5,404030,2420006,5
404030_6,404030,88925,6
404030_7,404030,78312,7
404030_8,404030,200642,8
404030_9,404030,115288,9
404030_10,404030,79917,10
1479183_1,1479183,3547740,1
1479183_2,1479183,35771,2
1479183_3,1479183,3812348,3
1479183_4,1479183,55796,4
1479183_5,1479183,1634286,5
1479183_6,1479183,86143,6
1479183_7,1479183,491720,7
1479183_8,1479183,100613,8
1479183_9,1479183,469689,9
1479183_10,1479183,70534,10
63056_1,63056,1735862,1
63056_2,63056,102370,2
63056_3,63056,118750,3
63056_4,63056,910812,4
63056_5,63056,32153,5
63056_6,63056,1412386,6
63056_7,63056,81417,7
63056_8,63056,131097,8
63056_9,63056,2096673,9
63056_10,63056,4196450,10
56267_1,56267,177858,1
56267_2,56267,1638002,2
56267_3,56267,1655424,3
56267_4,56267,1506458,4
56267_5,56267,456123,5
56267_6,56267,25263,6
56267_7,56267,250593,7
56267_8,56267,3703148,8
56267_9,56267,1731767,9
56267_10,56267,829150,10
245567_1,245567,1375789,1
245567_2,245567,139654,2
245567_3,245567,110116,3
245567_4,245567,67979,4
245567_5,245567,92618,5
245567_6,245567,79489,6
245567_7,245567,51422,7
245567_8,245567,446719,8
245567_9,245567,857376,9
245567_10,245567,816462,10
3322420_1,3322420,59817,1
3322420_2,3322420,441641,2
3322420_3,3322420,3237082,3
3322420_4,3322420,213689,4
3322420_5,3322420,848592,5
3322420_6,3322420,361596,6
3322420_7,3322420,57171,7
3322420_8,3322420,101542,8
3322420_9,3322420,53137,9
3322420_10,3322420,1701210,10
2558550_1,2558550,347449,1
2558550_2,2558550,81160,2
2558550_3,2558550,215948,3
2558550_4,2558550,102592,4
2558550_5,2558550,114754,5
2558550_6,2558550,104149,6
2558550_7,2558550,210217,7
2558550_8,2558550,200071,8
2558550_9,2558550,2719868,9
2558550_10,2558550,121442,10
1686768_1,1686768,4685096,1
1686768_2,1686768,2616594,2
1686768_3,1686768,1319716,3
1686768_4,1686768,24989,4
1686768_5,1686768,3748440,5
1686768_6,1686768,2400441,6
1686768_7,1686768,90455,7
1686768_8,1686768,3655522,8
1686768_9,1686768,68173,9
1686768_10,1686768,313911,10
1275778_1,1275778,3367686,1
1275778_2,1275778,114131,2
1275778_3,1275778,799934,3
1275778_4,1275778,1294141,4
1275778_5,1275778,26056,5
1275778_6,1275778,2392326,6
1275778_7,1275778,1234548,7
1275778_8,1275778,104926,8
1275778_9,1275778,55153,9
1275778_10,1275778,425743,10
479468_1,479468,319524,1
479468_2,479468,54049,2
479468_3,479468,4788638,3
479468_4,479468,991167,4
479468_5,479468,1068678,5
479468_6,479468,482088,6
479468_7,479468,361925,7
479468_8,479468,124464,8
479468_9,479468,66490,9
479468_10,479468,287092,10
53455_1,53455,21885,1
53455_2,53455,40369,2
53455_3,53455,1679227,3
53455_4,53455,90630,4
53455_5,53455,120211,5
53455_6,53455,1590950,6
53455_7,53455,479341,7
53455_8,53455,389860,8
53455_9,53455,1473063,9
53455_10,53455,2125490,10
101244_1,101244,100172,1
101244_2,101244,1034419,2
101244_3,101244,4247738,3
101244_4,101244,3894404,4
101244_5,101244,1173907,5
101244_6,101244,1525580,6
101244_7,101244,104507,7
101244_8,101244,1601913,8
101244_9,101244,86987,9
101244_10,101244,58415,10
72786_1,72786,58126,1
72786_2,72786,400237,2
72786_3,72786,83268,3
72786_4,72786,177789,4
72786_5,72786,117918,5
72786_6,72786,326208,6
72786_7,72786,133245,7
72786_8,72786,488762,8
72786_9,72786,1227931,9
72786_10,72786,301082,10
95515_1,95515,2114490,1
95515_2,95515,51570,2
95515_3,95515,1068242,3
95515_4,95515,365262,4
95515_5,95515,1071804,5
95515_6,95515,68394,6
95515_7,95515,330702,7
95515_8,95515,1117667,8
95515_9,95515,314630,9
95515_10,95515,893346,10
77827_1,77827,45012,1
77827_2,77827,1242432,2
77827_3,77827,389448,3
77827_4,77827,80149,4
77827_5,77827,2357788,5
77827_6,77827,49201,6
77827_7,77827,282856,7
77827_8,77827,74119,8
77827_9,77827,110518,9
77827_10,77827,1726888,10
118661_1,118661,1190072,1
118661_2,118661,192013,2
118661_3,118661,47647,3
118661_4,118661,182357,4
118661_5,118661,120631,5
118661_6,118661,278017,6
118661_7,118661,51087,7
118661_8,118661,415017,8
118661_9,118661,4271918,9
118661_10,118661,326983,10
79523_1,79523,92709,1
79523_2,79523,32811,2
79523_3,79523,74254,3
79523_4,79523,27042,4
79523_5,79523,2481198,5
79523_6,79523,886539,6
79523_7,79523,36098,7
79523_8,79523,116319,8
79523_9,79523,381270,9
79523_10,79523,2234451,10
277703_1,277703,1924273,1
277703_2,277703,1787127,2
277703_3,277703,52182,3
277703_4,277703,46907,4
277703_5,277703,67592,5
277703_6,277703,1488181,6
277703_7,277703,34694,7
277703_8,277703,53084,8
277703_9,277703,2374835,9
277703_10,277703,27977,10
1588875_1,1588875,110632,1
1588875_2,1588875,422295,2
1588875_3,1588875,1291548,3
1588875_4,1588875,117891,4
1588875_5,1588875,2735996,5
1588875_6,1588875,25198,6
1588875_7,1588875,87520,7
1588875_8,1588875,772178,8
1588875_9,1588875,1572008,9
1588875_10,1588875,117979,10
139465_1,139465,119361,1
139465_2,139465,68894,2
139465_3,139465,1371117,3
139465_4,139465,5106298,4
139465_5,139465,970472,5
139465_6,139465,974536,6
139465_7,139465,2396421,7
139465_8,139465,99173,8
139465_9,139465,1343740,9
139465_10,139465,281376,10
837803_1,837803,379730,1
837803_2,837803,496806,2
837803_3,837803,65836,3
837803_4,837803,64683,4
837803_5,837803,1592530,5
837803_6,837803,85513,6
837803_7,837803,458352,7
837803_8,837803,379296,8
837803_9,837803,415965,9
837803_10,837803,89017,10
56165_1,56165,1839494,1
56165_2,56165,106827,2
56165_3,56165,69536,3
56165_4,56165,113500,4
56165_5,56165,497365,5
56165_6,56165,36794,6
56165_7,56165,1241325,7
56165_8,56165,1629440,8
56165_9,56165,290423,9
56165_10,56165,298148,10
354690_1,354690,1974393,1
354690_2,354690,1570728,2
354690_3,354690,1196112,3
354690_4,354690,1493942,4
354690_5,354690,335563,5
354690_6,354690,419909,6
354690_7,354690,83366,7
354690_8,354690,118453,8
354690_9,354690,167190,9
354690_10,354690,1432989,10
3079380_1,3079380,114329,1
3079380_2,3079380,1235072,2
3079380_3,3079380,3142958,3
3079380_4,3079380,34092,4
3079380_5,3079380,62168,5
3079380_6,3079380,50312,6
3079380_7,3079380,41198,7
3079380_8,3079380,61786,8
3079380_9,3079380,47472,9
3079380_10,3079380,3145026,10
1093382_1,1093382,1645852,1
1093382_2,1093382,1275891,2
1093382_3,1093382,2969776,3
1093382_4,1093382,1405412,4
1093382_5,1093382,765120,5
1093382_6,1093382,259974,6
1093382_7,1093382,1333994,7
1093382_8,1093382,378420,8
1093382_9,1093382,1421051,9
1093382_10,1093382,86593,10
3859076_1,3859076,260036,1
3859076_2,3859076,1716747,2
3859076_3,3859076,354595,3
3859076_4,3859076,19254,4
3859076_5,3859076,995739,5
3859076_6,3859076,111998,6
3859076_7,3859076,156205,7
3859076_8,3859076,1742650,8
3859076_9,3859076,1797469,9
3859076_10,3859076,4857878,10
1707818_1,1707818,338109,1
1707818_2,1707818,1054580,2
1707818_3,1707818,274154,3
1707818_4,1707818,77421,4
1707818_5,1707818,1262863,5
1707818_6,1707818,72263,6
1707818_7,1707818,2645164,7
1707818_8,1707818,265808,8
1707818_9,1707818,59245,9
1707818_10,1707818,2531318,10
92904_1,92904,112607,1
92904_2,92904,4340720,2
92904_3,92904,1282152,3
92904_4,92904,87616,4
92904_5,92904,407342,5
92904_6,92904,138792,6
92904_7,92904,119052,7
92904_8,92904,871026,8
92904_9,92904,113858,9
92904_10,92904,469146,10
120347_1,120347,1153690,1
120347_2,120347,110891,2
120347_3,120347,1232827,3
120347_4,120347,114798,4
120347_5,120347,1164999,5
120347_6,120347,2098628,6
120347_7,120347,119931,7
120347_8,120347,116118,8
120347_9,120347,462485,9
120347_10,120347,449487,10
301235_1,301235,2378587,1
301235_2,301235,372588,2
301235_3,301235,146496,3
301235_4,301235,492890,4
301235_5,301235,1931533,5
301235_6,301235,976246,6
301235_7,301235,114182,7
301235_8,301235,379593,8
301235_9,301235,70510,9
301235_10,301235,329632,10
122770_1,122770,3804556,1
122770_2,122770,338086,2
122770_3,122770,74962,3
122770_4,122770,64952,4
122770_5,122770,1057500,5
122770_6,122770,486051,6
122770_7,122770,86250,7
122770_8,122770,443272,8
122770_9,122770,272730,9
122770_10,122770,890882,10
831887_1,831887,1297945,1
831887_2,831887,1185266,2
831887_3,831887,452692,3
831887_4,831887,3189648,4
831887_5,831887,3526810,5
831887_6,831887,1180329,6
831887_7,831887,100928,7
831887_8,831887,120539,8
831887_9,831887,1144884,9
831887_10,831887,1937506,10
30811_1,30811,203540,1
30811_2,30811,1766085,2
30811_3,30811,284611,3
30811_4,30811,2036376,4
30811_5,30811,36931,5
30811_6,30811,451176,6
30811_7,30811,2871116,7
30811_8,30811,2043879,8
30811_9,30811,87004,9
30811_10,30811,61852,10
491145_1,491145,452702,1
491145_2,491145,4382618,2
491145_3,491145,88172,3
491145_4,491145,3148348,4
491145_5,491145,222368,5
491145_6,491145,3345952,6
491145_7,491145,109642,7
491145_8,491145,2424418,8
491145_9,491145,4185572,9
491145_10,491145,349683,10
365914_1,365914,1232784,1
365914_2,365914,1436577,2
365914_3,365914,1002540,3
365914_4,365914,1132593,4
365914_5,365914,52556,5
365914_6,365914,939684,6
365914_7,365914,114928,7
365914_8,365914,102358,8
365914_9,365914,20838,9
365914_10,365914,87606,10
387549_1,387549,765465,1
387549_2,387549,108338,2
387549_3,387549,4273292,3
387549_4,387549,64223,4
387549_5,387549,74462,5
387549_6,387549,1219836,6
387549_7,387549,970452,7
387549_8,387549,90915,8
387549_9,387549,2393827,9
387549_10,387549,1091616,10
420982_1,420982,1024899,1
420982_2,420982,2957774,2
420982_3,420982,118682,3
420982_4,420982,2198241,4
420982_5,420982,2509922,5
420982_6,420982,52673,6
420982_7,420982,52969,7
420982_8,420982,107455,8
420982_9,420982,347369,9
420982_10,420982,89746,10
2076372_1,2076372,77369,1
2076372_2,2076372,2094155,2
2076372_3,2076372,41247,3
2076372_4,2076372,419766,4
2076372_5,2076372,54086,5
2076372_6,2076372,119947,6
2076372_7,2076372,377992,7
2076372_8,2076372,74573,8
2076372_9,2076372,26529,9
2076372_10,2076372,388973,10
290664_1,290664,52765,1
290664_2,290664,47472,2
290664_3,290664,24601,3
290664_4,290664,961109,4
290664_5,290664,1196340,5
290664_6,290664,61489,6
290664_7,290664,1714861,7
290664_8,290664,114329,8
290664_9,290664,460505,9
290664_10,290664,117276,10
436364_1,436364,1355599,1
436364_2,436364,2717318,2
436364_3,436364,2175927,3
436364_4,436364,2402179,4
436364_5,436364,106941,5
436364_6,436364,2617828,6
436364_7,436364,478126,7
436364_8,436364,384491,8
436364_9,436364,485061,9
436364_10,436364,2799040,10
85935_1,85935,82425,1
85935_2,85935,101741,2
85935_3,85935,1954470,3
85935_4,85935,4157220,4
85935_5,85935,83872,5
85935_6,85935,349159,6
85935_7,85935,114500,7
85935_8,85935,364604,8
85935_9,85935,117620,9
85935_10,85935,1754264,10
63374_1,63374,912590,1
63374_2,63374,443456,2
63374_3,63374,41127,3
63374_4,63374,68421,4
63374_5,63374,48140,5
63374_6,63374,3014866,6
63374_7,63374,57360,7
63374_8,63374,1864461,8
63374_9,63374,102587,9
63374_10,63374,1188998,10
342300_1,342300,109161,1
342300_2,342300,239388,2
342300_3,342300,80437,3
342300_4,342300,3414954,4
342300_5,342300,963178,5
342300_6,342300,258827,6
342300_7,342300,87090,7
342300_8,342300,2321549,8
342300_9,342300,1572769,9
342300_10,342300,125301,10
278926_1,278926,395461,1
278926_2,278926,3169706,2
278926_3,278926,89984,3
278926_4,278926,1577052,4
278926_5,278926,110982,5
278926_6,278926,3199456,6
278926_7,278926,885484,7
278926_8,278926,387055,8
278926_9,278926,409799,9
278926_10,278926,97674,10
891488_1,891488,27441,1
891488_2,891488,43090,2
891488_3,891488,425458,3
891488_4,891488,338097,4
891488_5,891488,64240,5
891488_6,891488,257231,6
891488_7,891488,1292643,7
891488_8,891488,1594534,8
891488_9,891488,2760634,9
891488_10,891488,77699,10
378420_1,378420,2969776,1
378420_2,378420,380620,2
378420_3,378420,1333994,3
378420_4,378420,1093382,4
378420_5,378420,1421051,5
378420_6,378420,1491605,6
378420_7,378420,259974,7
378420_8,378420,58415,8
378420_9,378420,765120,9
378420_10,378420,1645852,10
2933544_1,2933544,98309,1
2933544_2,2933544,1678040,2
2933544_3,2933544,90110,3
2933544_4,2933544,90555,4
2933544_5,2933544,6684,5
2933544_6,2933544,395169,6
2933544_7,2933544,118836,7
2933544_8,2933544,2125423,8
2933544_9,2933544,113104,9
2933544_10,2933544,1124388,10
1320378_1,1320378,447619,1
1320378_2,1320378,1093357,2
1320378_3,1320378,37099,3
1320378_4,1320378,44487,4
1320378_5,1320378,113451,5
1320378_6,1320378,1522196,6
1320378_7,1320378,3603808,7
1320378_8,1320378,2318527,8
1320378_9,1320378,328844,9
1320378_10,1320378,3449040,10
70366_1,70366,5437138,1
70366_2,70366,416906,2
70366_3,70366,376196,3
70366_4,70366,1674047,4
70366_5,70366,373193,5
70366_6,70366,780577,6
70366_7,70366,104036,7
70366_8,70366,321715,8
70366_9,70366,4067162,9
70366_10,70366,375100,10
95857_1,95857,138703,1
95857_2,95857,304564,2
95857_3,95857,456117,3
95857_4,95857,2518926,4
95857_5,95857,1780983,5
95857_6,95857,421090,6
95857_7,95857,2166834,7
95857_8,95857,2250426,8
95857_9,95857,423651,9
95857_10,95857,158489,10
3157224_1,3157224,1514041,1
3157224_2,3157224,1201135,2
3157224_3,3157224,101522,3
3157224_4,3157224,416040,4
3157224_5,3157224,1772341,5
3157224_6,3157224,50166,6
3157224_7,3157224,374627,7
3157224_8,3157224,1426357,8
3157224_9,3157224,2201221,9
3157224_10,3157224,3165608,10
29658_1,29658,196181,1
29658_2,29658,280241,2
29658_3,29658,455581,3
29658_4,29658,1756595,4
29658_5,29658,22873,5
29658_6,29658,284490,6
29658_7,29658,10747,7
29658_8,29658,934446,8
29658_9,29658,264802,9
29658_10,29658,51066,10
1753521_1,1753521,2106331,1
1753521_2,1753521,1490017,2
1753521_3,1753521,1064215,3
1753521_4,1753521,2210463,4
1753521_5,1753521,490236,5
1753521_6,1753521,1773015,6
1753521_7,1753521,98375,7
1753521_8,1753521,97099,8
1753521_9,1753521,41694,9
1753521_10,1753521,3008816,10
73015_1,73015,65506,1
73015_2,73015,1047540,2
73015_3,73015,1562568,3
73015_4,73015,1134664,4
73015_5,73015,434139,5
73015_6,73015,324619,6
73015_7,73015,1423894,7
73015_8,73015,93477,8
73015_9,73015,1074191,9
73015_10,73015,109000,10
1700841_1,1700841,65000,1
1700841_2,1700841,40271,2
1700841_3,1700841,71650,3
1700841_4,1700841,2740874,4
1700841_5,1700841,114682,5
1700841_6,1700841,57999,6
1700841_7,1700841,86113,7
1700841_8,1700841,1093908,8
1700841_9,1700841,1114740,9
1700841_10,1700841,2340784,10
910572_1,910572,5246328,1
910572_2,910572,236640,2
910572_3,910572,79738,3
910572_4,910572,1284526,4
910572_5,910572,348593,5
910572_6,910572,1612246,6
910572_7,910572,3289712,7
910572_8,910572,197213,8
910572_9,910572,4922692,9
910572_10,910572,472884,10
460898_1,460898,91513,1
460898_2,460898,382932,2
460898_3,460898,26275,3
460898_4,460898,76247,4
460898_5,460898,116311,5
460898_6,460898,120618,6
460898_7,460898,3365778,7
460898_8,460898,40613,8
460898_9,460898,18066,9
460898_10,460898,780511,10
183869_1,183869,1285245,1
183869_2,183869,375568,2
183869_3,183869,97270,3
183869_4,183869,317522,4
183869_5,183869,17416,5
183869_6,183869,276820,6
183869_7,183869,175142,7
183869_8,183869,111030,8
183869_9,183869,1385867,9
183869_10,183869,1646114,10
79319_1,79319,3569326,1
79319_2,79319,61619,2
79319_3,79319,2954776,3
79319_4,79319,79437,4
79319_5,79319,460505,5
79319_6,79319,33563,6
79319_7,79319,143808,7
79319_8,79319,2010939,8
79319_9,79319,74441,9
79319_10,79319,3593916,10
3579082_1,3579082,20488,1
3579082_2,3579082,284328,2
3579082_3,3579082,2178256,3
3579082_4,3579082,424024,4
3579082_5,3579082,11237,5
3579082_6,3579082,116999,6
3579082_7,3579082,55981,7
3579082_8,3579082,73229,8
3579082_9,3579082,804529,9
3579082_10,3579082,2007387,10
323939_1,323939,112515,1
323939_2,323939,81991,2
323939_3,323939,99030,3
323939_4,323939,102882,4
323939_5,323939,179218,5
323939_6,323939,1346965,6
323939_7,323939,119643,7
323939_8,323939,3352390,8
323939_9,323939,15801,9
323939_10,323939,2082410,10
450340_1,450340,2361509,1
450340_2,450340,2609222,2
450340_3,450340,156639,3
450340_4,450340,210964,4
450340_5,450340,49103,5
450340_6,450340,20585,6
450340_7,450340,1885299,7
450340_8,450340,55294,8
450340_9,450340,3628584,9
450340_10,450340,1270113,10
16691_1,16691,1401643,1
16691_2,16691,91427,2
16691_3,16691,11508,3
16691_4,16691,385751,4
16691_5,16691,115387,5
16691_6,16691,1233334,6
16691_7,16691,3305844,7
16691_8,16691,93139,8
16691_9,16691,82912,9
16691_10,16691,1808304,10
1827354_1,1827354,2371486,1
1827354_2,1827354,105121,2
1827354_3,1827354,2387589,3
1827354_4,1827354,135706,4
1827354_5,1827354,1799508,5
1827354_6,1827354,146592,6
1827354_7,1827354,80738,7
1827354_8,1827354,100168,8
1827354_9,1827354,4137596,9
1827354_10,1827354,3120944,10
2882590_1,2882590,1575694,1
2882590_2,2882590,114099,2
2882590_3,2882590,1610452,3
2882590_4,2882590,257778,4
2882590_5,2882590,341011,5
2882590_6,2882590,95968,6
2882590_7,2882590,1829057,7
2882590_8,2882590,67354,8
2882590_9,2882590,162023,9
2882590_10,2882590,318025,10
113858_1,113858,138792,1
113858_2,113858,1282036,2
113858_3,113858,87616,3
113858_4,113858,407342,4
113858_5,113858,1550481,5
113858_6,113858,112607,6
113858_7,113858,1208728,7
113858_8,113858,92904,8
113858_9,113858,10195,9
113858_10,113858,416449,10
61450_1,61450,82406,1
61450_2,61450,83947,2
61450_3,61450,102136,3
61450_4,61450,56626,4
61450_5,61450,1045772,5
61450_6,61450,376591,6
61450_7,61450,1737090,7
61450_8,61450,280460,8
61450_9,61450,1087517,9
61450_10,61450,75104,10
1882164_1,1882164,217869,1
1882164_2,1882164,195855,2
1882164_3,1882164,65531,3
1882164_4,1882164,3468612,4
1882164_5,1882164,1165293,5
1882164_6,1882164,1925518,6
1882164_7,1882164,1533086,7
1882164_8,1882164,118971,8
1882164_9,1882164,73663,9
1882164_10,1882164,117603,10
1651118_1,1651118,1817081,1
1651118_2,1651118,2704816,2
1651118_3,1651118,24651,3
1651118_4,1651118,418362,4
1651118_5,1651118,83745,5
1651118_6,1651118,260054,6
1651118_7,1651118,5074,7
1651118_8,1651118,5542,8
1651118_9,1651118,5571,9
1651118_10,1651118,2011218,10
1815862_1,1815862,5446858,1
1815862_2,1815862,168172,2
1815862_3,1815862,460485,3
1815862_4,1815862,70169,4
1815862_5,1815862,3033948,5
1815862_6,1815862,122933,6
1815862_7,1815862,1220634,7
1815862_8,1815862,267626,8
1815862_9,1815862,1418702,9
1815862_10,1815862,56961,10
2179226_1,2179226,86999,1
2179226_2,2179226,88821,2
2179226_3,2179226,17423,3
2179226_4,2179226,1397514,4
2179226_5,2179226,1121971,5
2179226_6,2179226,3298600,6
2179226_7,2179226,1311071,7
2179226_8,2179226,1029235,8
2179226_9,2179226,2251662,9
2179226_10,2179226,218043,10
208683_1,208683,60177,1
208683_2,208683,1361318,2
208683_3,208683,44517,3
208683_4,208683,118614,4
208683_5,208683,128278,5
208683_6,208683,29940,6
208683_7,208683,1261954,7
208683_8,208683,1714832,8
208683_9,208683,85807,9
208683_10,208683,464636,10
3726012_1,3726012,415607,1
3726012_2,3726012,88050,2
3726012_3,3726012,2430104,3
3726012_4,3726012,86264,4
3726012_5,3726012,296185,5
3726012_6,3726012,91721,6
3726012_7,3726012,66049,7
3726012_8,3726012,317132,8
3726012_9,3726012,4872078,9
3726012_10,3726012,78481,10
114435_1,114435,1020996,1
